Name,Predicted_class
CN(CC#C)C/C1=C/C=CC=C1,1.0
CN[C@@]3([H])[C@@](O)([H])[C@@]2([H])O[C@@]([H])(O[C@@]1([H])[C@@](N)([H])C[C@@](N)([H])[C@@](O)([H])[C@@]1(O)[H])[C@@](N)([H])C[C@@]2([H])O[C@@]3([H])O[C@@]4([H])O[C@@]([H])(CO)[C@@](N)([H])[C@@](O)([H])[C@@]4(O)[H],0.0
CN(C1CCCCC1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,1.0
CN(CCCN2c1ccccc1CCc3ccccc23)CC(=O)c4ccc(Cl)cc4,1.0
CN(Cc2cnc1nc(N)nc(N)c1n2)c3ccc(cc3)C(=O)NC(CCC(O)=O)C(O)=O,0.0
CN(C)N=Nc1[nH]cnc1C(N)=O,1.0
CN(C2CCC1(CCCO1)CC2N3CCCC3)C(=O)Cc4ccc(Cl)c(Cl)c4,0.0
CN(CCc2cc3cccc4CCc1ccccc1n2c34)Cc5ccccc5,1.0
CN(C1CCN(CC1)CC(O)COc2ccc(F)cc2)c4nc3ccccc3s4,1.0
CN(C)CCON=C2c1ccccc1CCc3ccccc23,1.0
CN(C)CCOC(c1ccccc1)c2ccccc2C(C)(C)C,1.0
CN(C)CCOC2=Cc1ccccc1Sc3ccc(Cl)cc23,1.0
CN(C/C2=C/N=C1/N=C(/N)N=C(N)C1=N2)C3=CC=C(C=C3)C(=O)N[C@@]([H])(CCC(O)=O)C(O)=O,0.0
CN(C)CCOC1(CC2CCC1(C)C2(C)C)Cc3ccccc3,1.0
CN(C)CCOC(c1ccccc1)c2ccccc2C,1.0
CN(C)CCOC(c1ccccc1)c2ccccc2,1.0
CN(C)CCO,1.0
CN(C)CCOC(c1ccccc1)c2ccc(Br)cc2,1.0
CN(C)CCOC(C)(c1ccccc1)c2ccccn2,1.0
CN(C)CCOC(=O)CCC1CCCCC1,1.0
CN(C)S(=O)(=O)c4ccc3Sc1ccccc1N(CCCN2CCC(CCO)CC2)c3c4,1.0
CN(C)CCOC(C)(c1ccccc1)c2ccc(Cl)cc2,1.0
CN(C)CCn1cnc2n(C)c(=O)n(C)c(=O)c12,
CN(C)CCN1CCN(C1=O)c2cccc(Cl)c2,1.0
CN(C)CCN2C(=O)c1ccccc1N(C)c3ccccc23,1.0
CN(C)CCN(Cc1cccs1)c2ccccn2,1.0
CN(C)CCN1C(=O)CC(Sc2ccccc12)c1ccccc1,1.0
CN(C)CCN(C)n2cc(c1ccccc1)c3ccccc23,0.0
CN(C)CCCN2Cc1ccccc1Cc3ccccc23,1.0
CN(C)CCCN2Cc1ccccc1C(=C)c3ccccc23,1.0
CN(C)CCCn2cc(c1ccccc1)c(n2)c3ccccc3,1.0
CN(C)CCn1nnnc1SCC2=C(N4C(SC2)C(NC(=O)Cc3csc(N)n3)C4=O)C(O)=O,1.0
CN(C)CCN1N=N/N=C1/[S]CC=2C[S][C@@]3([H])N(C=2C(O)=O)C(=O)[C@@]3([H])NC(=O)C/C4=C/[S]C(N)=N4,1.0
CN(C)CCCn2c1CCCCCCc1c3ccccc23,1.0
CN(C)CCCN2c1ccccc1Sc3cccnc23,1.0
CN(C)CCCN2c1ccccc1Sc3ccccc23,1.0
CN1CC(CC2C1Cc3c[nH]c4cccc2c34)C(=O)NC8(C)OC7(O)C5CCCN5C(=O)C(Cc6ccccc6)N7C8=O,1.0
CN(C)CCCN2c1ccccc1Sc3ccc(Cl)cc23,1.0
CN(C)CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F,0.0
CN(C)CCCN2c1ccccc1CCc3ccccc23,1.0
CN(C)CCCN2c1ccccc1Sc3ccc(cc23)C(C)=O,1.0
CN(C)CCCN2c1ccccc1C=Cc3sccc23,1.0
CN(C)CCCN2c1ccccc1CCc3ccc(Cl)cc23,1.0
CN(C)CCCN2c1ccccc1C=Cc3ccccc23,1.0
CN(C)CCCn2c(=O)n(c1ccccc1)c3cc(Cl)ccc23,
CN(C)CCCn2c(=O)c1ccccc1c3ccccc23,
CN(C)CCCN2c1ccccc1C(C)(C)c3ccccc23,1.0
CN(C)CCCN2C1=CC=CC=C1CCC3=C/C=C(/C#N)C=C23,1.0
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc12,1.0
CN(C)CCc1c[nH]c2cccc(OP(O)(O)=O)c12,1.0
CN(C)CCCC2c1ccccc1Nc3ccc(Cl)cc23,1.0
CN(C)CCC2(CCc1ccccc1C2=O)c3ccccc3,0.0
CN(C)CCC1(C=Cc2ccccc12)c3ccccc3,1.0
CN(C)CCCN2c1ccccc1C(=Nc3cccnc23)c4ccccc4,1.0
CN(C)CCC1(C)OCCC2=C1Cc3ccccc23,1.0
CN(C)CCC=C2c1ccccc1Sc3ccccc23,1.0
CN(C)CCC=C2c1ccccc1CSc3ccccc23,1.0
CN(C)CCC=C2c1ccccc1COc3ccccc23,1.0
CN(C)CCC=C2c1ccccc1CCc3ccccc23,1.0
CN(C)CCC(=O)COc1ccc(Cl)cc1,1.0
CN(C)CCC=C2c1ccccc1C=Cc3ccccc23,1.0
CN(C)CCC=C2c1ccccc1CNc3cc(Cl)ccc23,1.0
CN(C)CCC(C1CCCCC1)c2ccccc2,1.0
CN(C)CCC=C2c1ccccc1C(C)(C)c3ccccc23,1.0
CN(C)CCC(=O)CO/C1=C/C=C(/[Cl])C=C1,1.0
CN(C)CCC[C@@]1(OCC2=CC(C#N)=CC=C12)C3=C/C=C(/[F])C=C3,1.0
CN(C)CC2=Cc1ccccc1Sc3ccccc23,1.0
CN(C)CC=C(c1ccc(Br)cc1)c2cccnc2,1.0
CN(C)Cc3ccc(CSCCNc2nc(=O)c(Cc1ccc(C)nc1)c[nH]2)o3,
CN(C)Cc1oc(cc1)CSCCNC=1NC=C(CN1)Cc1cnc(cc1)C,1.0
CN(C)CC(Oc1ccccc1)Oc2ccccc2,1.0
CN(C)CC(O)C(c1ccccc1)c2cccc(Cl)c2,1.0
CN(C)CC1COC3(O1)c2ccccc2COc4ccccc34,0.0
CN(C)CC=1OC(=CC=1)C[S]CCN/C2=N/C=C(CN2)C/C3=C/N=C(/C)C=C3,1.0
CN(C)Cc3nnc4CN=C(c1ccccc1)c2cc(Cl)ccc2n34,0.0
CN(C)CC(CN2c1ccccc1Sc3ccccc23)N(C)C,1.0
CN(C)CC(=O)N2c1ccccc1Sc3ccccc23,1.0
CN(C)CC#C/C=C2/C1=CC=CC=C1C=CC3=CC=CC=C23,1.0
CN(C)CC(=O)C=C2c1ccccc1CCc3ccccc23,1.0
CN(C)C4C3CC2Cc1ccc(N)c(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O,0.0
CN(C)C4C3CC2C(O)c1cccc(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O,0.0
CN(C)C4C3CC2Cc1c(ccc(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O)N(=O)=O,0.0
CN(C)C4C3CC2Cc1c(ccc(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O)N(C)C,0.0
CN(C)C3CCc2[nH]c1c(F)cc(F)cc1c2C3,0.0
CN(C)C4C3CC2C(O)c1c(Cl)ccc(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O,0.0
CN(C)C4C3C(O)C2C(=C)c1cccc(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O,0.0
CN(C)C4C3C(O)C2C(=C)c1c(Cl)ccc(O)c1C(=O)C2=C(O)C3(O)C(=O)C(=C4O)C(N)=O,0.0
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,0.0
CN(C)C2C1CC5C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCN3CCCC3)C(=O)c4c(O)cccc4C5(C)O,0.0
CN(C)C2C1CC5C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCN3CCN(CCO)CC3)C(=O)c4c(O)cccc4C5(C)O,0.0
CN(C)C2C1CC5C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCN3CCCC(C3)C(O)=O)C(=O)c4c(O)cccc4C5(C)O,0.0
CN(C)C2C1CC5C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCN3CCN(CC3)C(=N)NC(N)=N)C(=O)c4c(O)cccc4C5(C)O,0.0
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O,
CN(C)c1cnccn1,1.0
CN(C)C2C1CC5C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NC(N3CCN(CCO)CC3)C(O)=O)C(=O)c4c(O)cccc4C5(C)O,0.0
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)ccc(Cl)c3C4(C)O,0.0
CN(C)C1CCc2[nH]c3ccccc3c2C1,1.0
CN(C)C1=NC(=O)C(O1)c1ccccc1,0.0
CN(C)C/C=C(/C1=C/C=C(/[Br])C=C1)C2=CC=CN=C2,1.0
CN(C)C[C@@](O)([H])[C@@]([H])(C1=CC=CC=C1)C2=CC=CC([Cl])=C2,1.0
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1,1.0
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCO)C(=O)c3c(O)ccc(Cl)c3C4(C)O,0.0
CN(C)C(CCOc1cccc2ccccc12)c3ccccc3,1.0
CN(C)C(=O)CCNc1ccc(Br)cc1,1.0
CN(C)C(=O)COC2c1ccccc1CCc3ccccc23,1.0
CN(C)C2C1C(O)C4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,0.0
CN(C)C(=O)OC3N=C(c1ccccc1)c2cc(Cl)ccc2N(C)C3=O,0.0
CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCNCCCCC(N)C(O)=O)C(=O)c3c(O)cccc3C4(C)O,0.0
CN(C)C(=O)Cc1c(nc2ccc(C)cn12)c3ccc(C)cc3,0.0
CN(C)C(=O)C2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3,1.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(n1)c2ccc(Cl)cc2C(=O)c3ccccc3Cl,0.0
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,1.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(N)=O,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN5CCN(CCO)CC5,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN5CCCC5,0.0
CN(C)C2C1CC7C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCNC(C(=O)NC4C3SC(C)(C)C(N3C4=O)C(O)=O)c5ccccc5)C(=O)c6c(O)cccc6C7(C)O,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN5CCN(CC5)C(=N)NC(N)=N,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN5CCC[C@@]([H])(C5)C(O)=O,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])[C@@](O)([H])[C@@]34[H])C(N)=O,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC([Cl])=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(N)=O,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC([Cl])=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCO,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)N[C@@]([H])(N5CCN(CCO)CC5)C(O)=O,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C=1C(=CC=CC=1O)C(=C)[C@@]2([H])[C@@](O)([H])[C@@]34[H])C(N)=O,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C=1C(=CC=CC=1O)[C@@](O)([H])[C@@]2([H])C[C@@]34[H])C(N)=O,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C=1/C(=C(/[Cl])C=CC=1O)[C@@](O)([H])[C@@]2([H])C[C@@]34[H])C(N)=O,0.0
CN(C)[C@@]2([H])C(O)=C(C(=O)[C@@]3(O)C(O)=C1C(=O)C=4C(C[C@@]1([H])C[C@@]23[H])=C/C=C(/N)C=4O)C(N)=O,0.0
CN(C)[C@@]2([H])C(O)=C(C(=O)[C@@]3(O)C(O)=C1C(=O)C=4C(C[C@@]1([H])C[C@@]23[H])=C(C=CC=4O)N(C)C)C(N)=O,0.0
CN(C)[C@@]([H])(CCO/C1=C/C=CC2=CC=CC=C12)C3=CC=CC=C3,1.0
CN(C)(=O)CCCN2c1ccccc1CCc3ccccc23,
CN(C)[C@@]2([H])C(O)=C(C(=O)[C@@]3(O)C(O)=C1C(=O)C=4C(C[C@@]1([H])C[C@@]23[H])=C(C=CC=4O)N(=O)=O)C(N)=O,0.0
CN(C)(=O)CCC=C2c1ccccc1CCc3ccccc23,
CN(C)(=O)CCC=C2c1ccccc1C=Cc3c(Cl)cccc23,
CN(C(=O)CNCC(C)=C)c1ccc(Cl)cc1C(=O)c2ccccc2,1.0
CN(C(CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,1.0
CN(C)[C@@]2([H])C(O)=C(C(=O)[C@@]3(O)C(O)=C1C(=O)C=4C(C(=C)[C@@]1([H])[C@@](O)([H])[C@@]23[H])=C([Cl])C=CC=4O)C(N)=O,0.0
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c2ccccc2Cl,0.0
CN(C(=O)CNC1CC1)c2ccc(Cl)cc2C(=O)c3ccccc3Cl,0.0
CN(C)[C@@]3([H])C(O)=C(C(=O)[C@@]4(O)C(O)=C2C(=O)C1=C(O)C=CC=C1[C@@](C)(O)[C@@]2([H])C[C@@]34[H])C(=O)NCN[C@@]([H])(C(=O)N[C@@]5([H])C(=O)N6[C@@]5([H])[S]C(C)(C)[C@@]6([H])C(O)=O)C7=CC=CC=C7,0.0
CN(C(=O)CNC(=O)C(N)CCCCN)c1ccc(Cl)cc1C(=O)c2ccccc2,0.0
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c2ccccc2Cl,0.0
CN(C(=O)C/C1=C/C=C(/[Cl])C([Cl])=C1)[C@@]3([H])CC[C@@]2(CCCO2)C[C@@]3([H])N4CCCC4,0.0
CN(C(=O)C/C1=C/C=C(/[Cl])C([Cl])=C1)[C@@]2([H])CCCC[C@@]2([H])N3CCCC3,1.0
CN(C(CN1CCC(O)C1)c2ccccc2)C(=O)C(c3ccccc3)c4ccccc4,1.0
ClCOC(=O)[C@]1(OC(=O)OCC)[C@]2(C)[C@@H]([C@@H]3[C@@H]([C@H](O)C2)[C@]2(C)C(=CC(=O)C=C2)CC3)CC1,0.0
CN(C(=O)C([H])(C1=CC=CC=C1)C2=CC=CC=C2)[C@@]([H])(CN3CC[C@@](O)([H])C3)C4=CC=CC=C4,1.0
ClCCNC(=O)N(CCCl)N=O,1.0
ClCCl,
ClCSC(=O)[C@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]3(C)C([C@H](F)C[C@H]21)=CC(=O)C=C3,0.0
ClCCN(N=O)C(=O)NC1CCCCC1,1.0
ClCCC(=O)NCCc1ccccc1,1.0
ClCCC2NC(=O)c1ccccc1O2,1.0
ClCCC(=O)NCc1ccccc1,1.0
ClCC[C@H]1Oc2c(C(=O)N1)cccc2,1.0
ClCCOC1=CC=2[C@@](C)([C@@]3(F)[C@H](O)C[C@@]4(C)[C@@]5(C(=O)CC(=O)C)OC(C)(C)O[C@H]5C[C@H]4[C@@H]3CC=2C#N)CC1,0.0
ClCCOC1=CC=2[C@@](C)([C@]3(F)[C@@H](O)C[C@]4(C)[C@@]5(C(=O)COC(=O)C)OC(C)(C)O[C@H]5C[C@@H]4[C@H]3CC=2C=O)CC1,0.0
ClCC(=O)[C@]1(O)[C@@H](C)C[C@H]2[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]3(C)C([C@H](F)C[C@H]21)=CC(=O)C=C3,0.0
ClCC(=O)[C@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]3(C)C(=CC(=O)C=C3)CC[C@H]21,0.0
ClCC(=O)[C@@]12[C@]3(C)[C@@H]([C@@H]4[C@@](F)([C@@H](O)C3)[C@@]3(C)C(=CC(=O)CC3)CC4)C[C@@H]1OC(C)(C)O2,0.0
ClCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@]1(C)CC(=O)[C@@]1(F)[C@@]3(C)C(=CC(=O)C=C3)CC[C@H]21,0.0
ClCC(=O)[C@@]1(OC(=O)CCC)[C@@H](C)C[C@H]2[C@]1(C)CC(=O)[C@@]1(F)[C@@]3(C)C(=CC(=O)C=C3)CC[C@H]21,0.0
ClCC(=O)[C@@]12[C@@]3(C)[C@@H]([C@@H]4[C@@](Cl)([C@@H](Cl)C3)[C@@]3(C)C([C@@H](F)C4)=CC(=O)C=C3)C[C@@H]1OC(C)(C)O2,0.0
ClCC(=O)[C@@]1(OC(=O)c2occc2)[C@H](C)C[C@@H]2[C@@]1(C)C[C@H](O)[C@]1(Cl)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,0.0
ClCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@]1(C)C[C@H](O)[C@@]1(F)[C@@]3(C)C(=CC(=O)C=C3)CC[C@H]21,0.0
Clc5ccc4Sc1ccccc1N(CCCN2CCC3(CC2)NC(=O)CS3)c4c5,1.0
Clc5ccc4n(C1CCN(CC1)CC3COc2ccccc2O3)c(=O)[nH]c4c5,
Clc5ccc4n(C3CCN(CCCn1c(=O)[nH]c2ccccc12)CC3)c(=O)[nH]c4c5,
Clc5ccc4Sc1ccccc1C(=CC2CN3CCC2CC3)c4c5,1.0
Clc4ccc3Oc1ccccc1N=C(N2CCNCC2)c3c4,1.0
Clc4ccc3OC12CCNCC1C(CC(=O)N2)c3c4,1.0
Clc4cccc(N3CCN(CCCCOc2ccc1CCC(=O)Nc1c2)CC3)c4Cl,1.0
Clc6ccc5CCc1ccccc1N(CCCN2CCC4(CC2)N3CCCCC3NC4=O)c5c6,1.0
Clc4ccc3NC(=O)CN1CCOC1(c2ccccc2Cl)c3c4,0.0
Clc4ccc3N(CC1CC1)C(=O)CN=C(c2ccccc2)c3c4,0.0
Clc3cnn(CCCCN1CCN(CC1)c2ncccn2)c3,0.0
Clc4ccc3N(CCOCC1CC1)C(=O)CN=C(c2ccccc2)c3c4,1.0
Clc4ccc(OCC(=O)OCCNC23CC1CC(CC(C1)C2)C3)cc4,0.0
Clc4ccc(OCC(=O)N1CCN(CC1)Cc3ccc2OCOc2c3)cc4,1.0
Clc3ccc2NCCC(=O)N(c1ccccc1)c2c3,1.0
Clc3ccc2NC(=O)CN=C(c1ccccc1Cl)c2c3,0.0
Clc3ccc2NC(=O)CN=C(c1ccccc1)c2c3,0.0
Clc3ccc2NC(=O)CN=C(C1=CCCCC1)c2c3,0.0
Clc3ccc2NC(=O)CN(=C(c1ccccc1)c2c3)=O,1.0
Clc3ccc2N=C(CN=C(c1ccccc1Cl)c2c3)NOCC=C,0.0
Clc3ccc(COC(Cn1ccnc1)c2ccc(Cl)cc2Cl)c(Cl)c3,0.0
Clc2cccc3NC(=O)CN=C(c1ccccc1)c23,0.0
Clc3ccc2N(CCN=C(c1ccccc1Cl)c2c3)C4=NC(=O)CO4,0.0
Clc3ccc2N=C(CN(=C(c1ccccc1)c2c3)=O)NCC4CC4,1.0
Clc2ccc(OCC1=NCCN1)cc2Cl,1.0
Clc2cc1NC(=O)Cc1cc2CCN3CCN(CC3)c4nsc5ccccc45,1.0
Clc1nc2nc(N3[C@H](OC(=O)N4CCN(C)CC4)C=4SCCSC=4C3=O)ccc2cc1,1.0
Clc2ccc1ccc(nc1n2)N6C(CC(=O)N3CCC4(CC3)OCCO4)c5ccccc5C6=O,0.0
Clc1nc2nc(N3[C@@H](OC(=O)N4CCN(C(=O)CC)CC4)C=4SCCSC=4C3=O)ccc2cc1,1.0
Clc1nc2nc(N3[C@H](CC(=O)N4CCC5(OCCO5)CC4)c4c(C3=O)cccc4)ccc2cc1,0.0
Clc1nc2nc(N3[C@@H](CC(=O)CCC(C)C)c4c(C3=O)cccc4)ccc2cc1,0.0
Clc1nc(N2CCN(CCCCN3C(=O)CCC3)CC2)cc(C(F)(F)F)c1,0.0
Clc1cccc(Cl)c1N=C2NCCO2,1.0
Clc1cccc(Cl)c1N=C2NCCN2,1.0
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,0.0
Clc1cccc(c1)N4CCN(CCCn3nc2ccccn2c3=O)CC4,
Clc1cnc(N2[C@H](OC(=O)N3CCN(C)CC3)c3nccnc3C2=O)cc1,0.0
Clc1ccc2NC(=O)CC(=O)N(c3ccccc3)c2c1,0.0
Clc1ccc(OCC(=O)CCN(C)C)cc1,1.0
Clc1cccc(c1)N4CCN(CCCn3c(=O)[nH]c2ccccc2c3=O)CC4,
Clc1ccc(OC[C@@H](O)COC(=O)N)cc1,1.0
Clc1ccccc1C4=NCc3nnc(C2CCCCC2)n3c5sc(Br)cc45,0.0
Clc1ccc2c(c1)C(=NCc3nncn23)c4ccccc4,0.0
Clc1ccc(nn1)N2CCN(CC2)CC=Cc3ccccc3,1.0
Clc1ccc(cc1)C3CN(CC(=O)N2CCNC(=O)C2)C(=O)C3,1.0
Clc1ccc(cc1)C12CC2C(=O)NC1=O,0.0
Clc1ccc(cc1)C(=O)NCCN2CCOCC2,1.0
Clc1ccc(cc1)C(OCCN2CCOCC2)c3ccccc3,1.0
Clc1ccc(cc1)C(=O)NCCCN2CCOCC2,1.0
Clc1ccc(OC(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3[C@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)(C)C)cc1,0.0
Clc1ccc(cc1)C3C2CCC(C2)C34CCC(=N4)N5CCOCC5,0.0
Clc1ccc(CC(OC(=O)[C@H](N)C)(C)C)cc1,1.0
Clc1ccc(C2([C@@H](N(C)C)CC(C)C)CCC2)cc1,1.0
Clc1ccc(N[C@@H]2/C(=N/C(C)C)/C=C3N(c4ccc(Cl)cc4)c4c(NC3=C2)cccc4)cc1,1.0
Clc1ccc([C@H]2CN(CC(=O)N3CC(=O)NCC3)C(=O)C2)cc1,1.0
Clc1ccc([C@H](N2CCN(CCOCCO)CC2)c2ccccc2)cc1,1.0
Clc1ccc([C@H](N2CCN(CCOCCOCCO)CC2)c2ccccc2)cc1,1.0
CN(C)C1C2CC3C(=C(O)C2(O)C(=O)C(=C1O)C(=O)NCN(C)CCN(C)CNC(=O)C1=C(O)C(C2CC4C(=C(O)C2(O)C1=O)C(=O)c1c(cccc1C4(C)O)O)N(C)C)C(=O)c1c(cccc1C3(C)O)O,0.0
Clc1ccc([C@H](N2CCN(CCOCC(=O)O)CC2)c2ccccc2)cc1,1.0
Clc1ccc([C@H](N2CCN(C)CCC2)c2ccccc2)cc1,1.0
Clc1ccc([C@](O)(CC(O)(C)C)C)cc1,1.0
Clc1ccc([C@](O)(C(O)(C)C)C)cc1,0.0
Clc1ccc([C@H](N2CCN(C)CC2)c2ccccc2)cc1,1.0
Clc1ccc([C@](O[C@@H](CN(C)C)C)(C)c2ccccc2)cc1,1.0
Clc1ccc([C@@H]2S(=O)(=O)CCC(=O)N2C)cc1,1.0
Clc1ccc([C@]2(O)[N@@]3[C@@H](NCC3)c3c2cccc3)cc1,0.0
Clc1ccc([C@@]23C(=O)NC(=O)[C@@H]2C3)cc1,0.0
Clc1ccc([C@@](OCCN(C)C)(C)c2ccccc2)cc1,1.0
Clc1ccc(/C(=N/OCCN)/CCCCOC)cc1,1.0
Clc1ccc([C@@H](OCCN2CCOCC2)c2ccccc2)cc1,1.0
Clc1ccc([C@H](N2CCN(Cc3ccc(C(C)(C)C)cc3)CC2)c2ccccc2)cc1,1.0
Clc1ccc([C@@](O)(c2ncccc2)C2=NCCN2)cc1,0.0
Clc1cc2nccc(N[C@@H](CCCN(CC)CC)C)c2cc1,1.0
Clc1cc2NCc3c(/C(=C\CCN(C)C)/c2cc1)cccc3,1.0
Clc1ccc([C@@H]2[C@]3(N=C(N4CCOCC4)CC3)[C@H]3C[C@@H]2CC3)cc1,0.0
Clc1cc2S(=O)(=O)N(C)c3c([C@H](NCCCCCCC(=O)O)c2cc1)cccc3,1.0
Clc1cc2NC(=O)N(C3CCN(C[C@@H]4Oc5c(OC4)cccc5)CC3)c2cc1,1.0
Clc1cc2N(CCCN3CCN(CCOC(=O)C)CC3)c3c(Sc2cc1)cccc3,1.0
Clc1cc2C(c3ccccc3)=N[C@H](OC(=O)N(C)C)C(=O)N(C)c2cc1,0.0
Clc1cc2C(c3ccccc3)=N[C@H](O)C(=O)Nc2cc1,0.0
Clc1cc2C(c3ccccc3)=N[C@H](O)C(=O)N(C)c2cc1,0.0
Clc1cc2N(CCCN3CCC(O)([C@H]4C(=O)OCC4)CC3)c3c(Sc2cc1)cccc3,1.0
Clc1cc2C(c3ccccc3)=N[C@@H](OC(=O)C(C)(C)C)C(=O)Nc2cc1,0.0
Clc1cc2C(c3c(F)cccc3)=NCC(=O)N(C[C@@H](O)CO)c2cc1,0.0
Clc1cc2c(cc1)CCN1C(=O)C(c3ccccc3)=CC(C(=O)N3C[C@H](OCC)CC3)=C21,1.0
Clc1cc2C(c3c(F)cccc3)=N[C@H](O)c3n(c(C)nc3)-c2cc1,0.0
Clc1cc2C(c3c(F)cccc3)=N[C@H](O)C(=O)N(C)c2cc1,0.0
COC(C5Cc4cc3cc(OC2CC(OC1CC(O)C(O)C(C)O1)C(O)C(C)O2)c(C)c(O)c3c(O)c4C(=O)C5OC8CC(OC7CC(O)C(OC6CC(C)(O)C(O)C(C)O6)C(C)O7)C(O)C(C)O8)C(=O)C(O)C(C)O,0.0
Clc1cc2C(c3c(F)cccc3)=N[C@@H](O)C(=O)N(CCO)c2cc1,0.0
Clc1cc2C(c3c(F)cccc3)=N[C@@H](O)C(=O)N(CCC#N)c2cc1,0.0
Clc1cc2c([C@H](C)n3cncc3)noc2cc1,1.0
Clc1cc2N(CCCN3CCC4(C(=O)N[C@H]5[N@@]4CCCC5)CC3)c3c(cccc3)CCc2cc1,1.0
Clc1cc2C(c3c(F)cccc3)=N[C@@H](C(=O)OCC)C(=O)Nc2cc1,0.0
